id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
14903191,2016-05-19,2016-11-02,2016,320000,0,60,365,365,365,366,365,73,0,1.463597003,468351,0,90.77,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5,0,0,0,1,0,0,1,1904,,,0,3e étage,"1755 Rue St-Patrick, app. C305","1755 Rue St-Patrick, app. C305",45.485069,-73.564914,0.86,rooftop,1755,Rue Saint-Patrick,C305,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26919030,2015-07-08,2016-05-27,2016,865000,0,219,365,365,365,366,365,73,0,1.495036923,1293207,,178.4,0,0,0,1,0,1,2,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,1904,,,0,4e étage,"1755 Rue St-Patrick, app. C405","1755 Rue St-Patrick, app. C405",45.485069,-73.564914,0.86,rooftop,1755,Rue Saint-Patrick,C405,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16129420,2015-07-08,2015-12-01,2015,222000,31,366,365,365,365,366,365,73,0,1.532268792,340164,0,62,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,1904,,,0,3e étage,"1755 Rue St-Patrick, app. C306","1755 Rue St-Patrick, app. C306",45.485069,-73.564914,0.86,rooftop,1755,Rue Saint-Patrick,C306,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19169325,2015-06-14,2016-06-22,2016,360000,0,193,365,365,365,366,365,73,0,1.489849995,536346,0,86.31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.5,0,0,1,1,0,0,1,1904,,,0,1er étage (RDC),"1755 Rue St-Patrick, app. 103","1755 Rue St-Patrick, app. 103",45.485069,-73.564914,0.86,rooftop,1755,Rue Saint-Patrick,103,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26875681,2015-04-07,2015-06-02,2015,225000,213,366,365,365,365,366,365,73,0,1.577441359,354924,0,50.91,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,1,0,0,1,1904,,,0,3e étage,"1755 Rue St-Patrick, app. 302","1755 Rue St-Patrick, app. 302",45.485069,-73.564914,0.86,rooftop,1755,Rue Saint-Patrick,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10479698,2020-04-10,2020-06-08,2020,870000,0,0,0,0,0,207,365,73,0,1.142087098,993616,0,118.9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,5e étage,"2301 Rue St-Patrick, app. B505","2301 Rue St-Patrick, app. B505",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B505,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18907464,2020-02-27,2020-03-10,2020,700000,0,0,0,0,0,297,365,73,0,1.179588578,825712,0,100.9,1,0,0,1,0,0,0,0,1,1,0,0,0,0,7.5,1,0,0,1,0,1,0,2015,,,1,4e étage,"2301 Rue St-Patrick, app. B410","2301 Rue St-Patrick, app. B410",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B410,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24334903,2019-10-31,2019-12-01,2019,440000,0,0,0,0,31,366,365,73,0,1.217101069,535524,0,75.39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,4e étage,"2301 Rue St-Patrick, app. B409","2301 Rue St-Patrick, app. B409",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B409,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10535903,2019-10-28,2019-11-01,2019,360000,0,0,0,0,61,366,365,73,0,1.224824322,440937,0,60.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,2e étage,"2301 Rue St-Patrick, app. B213","2301 Rue St-Patrick, app. B213",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B213,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23122233,2019-09-20,2020-02-01,2020,460000,0,0,0,0,0,335,365,73,0,1.19578995,550063,0,60.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,1,0,0,1,0,0,0,2015,,,0,5e étage,"2301 Rue St-Patrick, app. B511","2301 Rue St-Patrick, app. B511",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B511,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24521174,2019-08-29,2019-08-31,2019,315000,0,0,0,0,123,366,365,73,0,1.240941366,390897,0,54.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2015,,,0,4e étage,"2301 Rue St-Patrick, app. B406","2301 Rue St-Patrick, app. B406",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B406,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24851626,2019-03-26,2019-05-15,2019,440000,0,0,0,0,231,366,365,73,0,1.269524336,558591,0,60.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2016,,,0,5e étage,"2301 Rue St-Patrick, app. B513","2301 Rue St-Patrick, app. B513",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B513,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11891254,2018-11-30,2019-01-20,2019,795000,0,0,0,0,346,366,365,73,0,1.300684014,1034044,,118.9,1,0,1,1,0,0,0,0,1,1,0,0,0,0,8,0,0,0,1,0,0,0,2015,,,0,5e étage,"2301 Rue St-Patrick, app. B505","2301 Rue St-Patrick, app. B505",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B505,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15397197,2018-10-15,2018-10-22,2018,360000,0,0,0,71,365,366,365,73,0,1.327981094,478073,0,60.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,1,2e étage,"2301 Rue St-Patrick, app. B212","2301 Rue St-Patrick, app. B212",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B212,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20562305,2018-05-30,2018-07-26,2018,289000,0,0,0,159,365,366,365,73,0,1.355861307,391844,0,60.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,3e étage,"2301 Rue St-Patrick, app. B314","2301 Rue St-Patrick, app. B314",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B314,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12507403,2017-11-06,2018-02-24,2018,1025000,0,0,0,311,365,366,365,73,0,1.405403712,1440539,,129,1,0,1,1,0,0,0,0,1,1,0,0,0,0,8,0,0,0,1,0,0,0,2015,,,0,3e étage,"2301 Rue St-Patrick, app. B316","2301 Rue St-Patrick, app. B316",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B316,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12889063 ,2017-10-27,2017-12-03,2017,695000,0,0,29,365,365,366,365,73,0,1.425678068,990846,0,94.39,1,0,1,1,0,1,0,0,1,1,0,0,0,0,8,0,0,0,1,0,0,0,2015,,,0,4e étage,"2301 Rue St-Patrick, app. B402","2301 Rue St-Patrick, app. B402",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B402,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24558359 ,2017-07-20,2017-09-20,2017,695000,0,0,103,365,365,366,365,73,0,1.431413356,994832,0,94.39,0,0,1,1,0,1,0,0,1,1,0,0,0,0,8,0,1,0,1,0,0,0,2015,,,0,5e étage,"2301 Rue St-Patrick, app. B502","2301 Rue St-Patrick, app. B502",45.482213,-73.568995,0.86,rooftop,2301,Rue Saint-Patrick,B502,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20973912,2020-08-21,2020-09-23,2020,605000,0,0,0,0,0,100,365,73,0,1.099050199,664925,0,92.44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,5e étage,"2365 Rue St-Patrick, app. 504","2365 Rue St-Patrick, app. 504",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,504,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13596648,2020-01-26,2020-02-12,2020,450000,0,0,0,0,0,324,365,73,0,1.191077329,535985,0,57.32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,5e étage,"2365 Rue St-Patrick, app. 509","2365 Rue St-Patrick, app. 509",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,509,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27816548,2020-01-23,2020-02-28,2020,465000,0,0,0,0,0,308,365,73,0,1.184255742,550679,0,72.09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,2e étage,"2365 Rue St-Patrick, app. 205","2365 Rue St-Patrick, app. 205",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,205,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25087354,2020-01-11,2020-03-11,2020,525000,0,0,0,0,0,296,365,73,0,1.179165203,619062,0,71.72,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,4e étage,"2365 Rue St-Patrick, app. 406","2365 Rue St-Patrick, app. 406",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,406,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9171698,2020-01-09,2020-01-21,2020,500000,0,0,0,0,0,346,365,73,0,1.200521217,600261,0,71.54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,3e étage,"2365 Rue St-Patrick, app. 306","2365 Rue St-Patrick, app. 306",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,306,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17692303,2019-10-09,2019-10-17,2019,407000,0,0,0,0,76,366,365,73,0,1.228704308,500083,0,57.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,5e étage,"2365 Rue St-Patrick, app. A508","2365 Rue St-Patrick, app. A508",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,A508,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20281837,2019-04-20,2019-07-02,2019,675000,0,0,0,0,183,366,365,73,0,1.256740404,848300,0,87.6,0,0,1,1,0,0,0,0,1,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,4e étage,"2365 Rue St-Patrick, app. A415","2365 Rue St-Patrick, app. A415",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,A415,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27281453 ,2019-04-10,2019-06-03,2019,585000,0,0,0,0,212,366,365,73,0,1.264448553,739702,0,88.26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2016,,,0,2e étage,"2365 Rue St-Patrick, app. 204","2365 Rue St-Patrick, app. 204",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,204,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24162564,2019-02-19,2019-04-25,2019,469000,0,0,0,0,251,366,365,73,0,1.274889279,597923,0,73.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,3e étage,"2365 Rue St-Patrick, app. 305","2365 Rue St-Patrick, app. 305",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,305,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13906933,2019-01-04,2019-03-07,2019,1047000,0,0,0,0,300,366,365,73,0,1.288129404,1348671,,120.4,1,0,1,2,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2014,,,0,4e étage,"2365 Rue St-Patrick, app. A413","2365 Rue St-Patrick, app. A413",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,A413,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12355442,2018-11-09,2019-04-30,2019,699000,0,0,0,0,246,366,365,73,0,1.273545922,890209,0,87.05,0,0,0,1,0,1,0,0,1,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,1,5e étage,"2365 Rue St-Patrick, app. 515","2365 Rue St-Patrick, app. 515",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,515,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24994015,2018-09-21,2019-03-22,2019,825000,0,0,0,0,285,366,365,73,0,1.284061766,1059351,,94.95,1,0,0,1,0,1,0,0,1,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,1,5e étage,"2365 Rue St-Patrick, app. 501","2365 Rue St-Patrick, app. 501",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,501,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16176929,2018-04-30,2018-07-13,2018,340000,0,0,0,172,365,366,365,73,0,1.360029303,462410,0,62.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,4e étage,"2365 Rue St-Patrick, app. 411","2365 Rue St-Patrick, app. 411",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,411,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10600139,2018-04-30,2018-06-14,2018,415000,0,0,0,201,365,366,365,73,0,1.36937337,568290,0,60.29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,5e étage,"2365 Rue St-Patrick, app. 512A","2365 Rue St-Patrick, app. 512A",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,512A,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22877245,2018-03-23,2018-06-14,2018,367000,0,0,0,201,365,366,365,73,0,1.36937337,502560,0,60.29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,3e étage,"2365 Rue St-Patrick, app. A312","2365 Rue St-Patrick, app. A312",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,A312,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28386477,2016-12-30,2017-05-20,2017,339000,0,0,226,365,365,366,365,73,0,1.440997427,488498,0,55.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,2e étage,"2365 Rue St-Patrick, app. 212","2365 Rue St-Patrick, app. 212",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,212,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26785677,2016-02-01,2016-05-26,2016,380000,0,220,365,365,365,366,365,73,0,1.49523678,568190,0,68.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,3e étage,"2365 Rue St-Patrick, app. 307","2365 Rue St-Patrick, app. 307",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,307,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14346660,2015-12-11,2016-05-11,2016,889000,0,235,365,365,365,366,365,73,0,1.49823785,1331933,,120.03,1,0,1,1,0,0,0,0,0,1,0,0,0,0,7.5,0,0,0,1,0,0,0,2015,,,0,4e étage,"2365 Rue St-Patrick, app. 414","2365 Rue St-Patrick, app. 414",45.482041,-73.569347,0.86,rooftop,2365,Rue Saint-Patrick,414,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9879745,2020-09-02,2020-09-03,2020,495000,0,0,0,0,0,120,365,73,0,1.106969368,547950,0,64.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,1,0,2014,,,0,4e étage,"2727 Rue St-Patrick, app. 405","2727 Rue St-Patrick, app. 405",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,405,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12677814,2020-08-18,2020-08-14,2020,565000,0,0,0,0,0,140,365,73,0,1.114945598,629944,0,68.9,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,2e étage,"2727 Rue St-Patrick, app. 211","2727 Rue St-Patrick, app. 211",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,211,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28153355,2020-06-16,2020-06-23,2020,419000,0,0,0,0,0,192,365,73,0,1.135953803,475965,0,58.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,5e étage,"2727 Rue St-Patrick, app. 520","2727 Rue St-Patrick, app. 520",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,520,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25513936,2020-05-08,2020-05-24,2020,650000,0,0,0,0,0,222,365,73,0,1.148253508,746365,0,81.7,1,0,1,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,4e étage,"2727 Rue St-Patrick, app. 414","2727 Rue St-Patrick, app. 414",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,414,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28126126,2019-09-03,2019-10-26,2019,335000,0,0,0,0,67,366,365,73,0,1.226374844,410836,0,49.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,3e étage,"2727 Rue St-Patrick, app. 318","2727 Rue St-Patrick, app. 318",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,318,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26438253,2019-08-14,2019-08-18,2019,355000,0,0,0,0,136,366,365,73,0,1.244347549,441743,0,52.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,2e étage,"2727 Rue St-Patrick, app. 220","2727 Rue St-Patrick, app. 220",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,220,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27752480,2019-02-27,2019-03-02,2019,321500,0,0,0,0,305,366,365,73,0,1.289488144,414570,0,52.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,6e étage,"2727 Rue St-Patrick, app. 616","2727 Rue St-Patrick, app. 616",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,616,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14863617,2018-12-03,2019-04-05,2019,622500,0,0,0,0,271,366,365,73,0,1.280276894,796972,0,95.9,1,0,1,1,0,0,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,2e étage,"2727 Rue St-Patrick, app. 209","2727 Rue St-Patrick, app. 209",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,209,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14349615,2018-11-10,2018-11-10,2018,310600,0,0,0,52,365,366,365,73,0,1.322037163,410625,0,49.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,1,0,2014,,,0,5e étage,"2727 Rue St-Patrick, app. 518","2727 Rue St-Patrick, app. 518",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,518,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26532219,2018-09-14,2019-04-13,2019,534000,0,0,0,0,263,366,365,73,0,1.278119122,682516,0,67.9,1,0,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,6e étage,"2727 Rue St-Patrick, app. 611","2727 Rue St-Patrick, app. 611",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,611,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13536054,2018-08-16,2019-01-30,2019,715000,0,0,0,0,336,366,365,73,0,1.297944383,928030,0,94.76,1,0,1,1,0,1,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,6e étage,"2727 Rue St-Patrick, app. 612","2727 Rue St-Patrick, app. 612",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,612,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11947924,2018-07-30,2018-10-02,2018,521500,0,0,0,91,365,366,365,73,0,1.334266737,695820,0,85.84,1,0,1,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,4e étage,"2727 Rue St-Patrick, app. 412","2727 Rue St-Patrick, app. 412",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,412,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22384721,2018-06-23,2018-07-25,2018,287500,0,0,0,160,365,366,365,73,0,1.356181468,389902,0,52.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,3e étage,"2727 Rue St-Patrick, app. 316","2727 Rue St-Patrick, app. 316",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,316,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9257950,2018-05-17,2018-05-20,2018,399000,0,0,0,226,365,366,365,73,0,1.37748011,549615,0,77.48,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,3e étage,"2727 Rue St-Patrick, app. 311","2727 Rue St-Patrick, app. 311",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,311,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9437363,2018-04-04,2018-07-18,2018,305500,0,0,0,167,365,366,365,73,0,1.358424713,414999,0,52.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,2e étage,"2727 Rue St-Patrick, app. 216","2727 Rue St-Patrick, app. 216",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,216,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22443605,2018-03-14,2018-03-23,2018,370000,0,0,0,284,365,366,365,73,0,1.396473057,516695,0,66.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,6e étage,"2727 Rue St-Patrick, app. 613","2727 Rue St-Patrick, app. 613",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,613,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12897646,2017-11-30,2018-03-22,2018,660000,0,0,0,285,365,366,365,73,0,1.396802808,921890,0,114.92,0,1,1,1,0,0,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2015,,,0,4e étage,"2727 Rue St-Patrick, app. 421","2727 Rue St-Patrick, app. 421",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,421,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11184909,2017-06-29,2017-08-02,2017,750000,0,0,152,365,365,366,365,73,0,1.435223738,1076418,,107.86,1,0,1,1,0,1,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,3e étage,"2727 Rue St-Patrick, app. 310","2727 Rue St-Patrick, app. 310",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,310,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
